,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
34,ACA NEOGEO THE LAST BLADE,307,1.08,329,79.9,2.6,https://www.truetrophies.com/game/ACA-NEOGEO-THE-LAST-BLADE/trophies,0,1
35,ACA NEOGEO WORLD HEROES,301,1.06,468,82.1,2.6,https://www.truetrophies.com/game/ACA-NEOGEO-WORLD-HEROES/trophies,0,1
36,ACA NEOGEO WORLD HEROES 2,314,1.1,373,74.3,2.7,https://www.truetrophies.com/game/ACA-NEOGEO-WORLD-HEROES-2/trophies,0,1
37,ACA NEOGEO ZED BLADE,311,1.09,393,72.3,2.9,https://www.truetrophies.com/game/ACA-NEOGEO-ZED-BLADE/trophies,0,1
38,Access Denied,1378,1.02,2414,94.3,2.4,https://www.truetrophies.com/game/Access-Denied/trophies,0,1
39,Access Denied (Asia),1363,1.01,1104,97.2,2.2,https://www.truetrophies.com/game/Access-Denied-Asian/trophies,0,1
40,Access Denied (EU),1381,1.02,3857,93.8,2.1,https://www.truetrophies.com/game/Access-Denied-European/trophies,0,1
41,Accounting+,1797,1.33,6124,18.1,3.7,https://www.truetrophies.com/game/Accounting/trophies,1,2
42,ACT IT OUT! A Game of Charades,380,1.21,2421,58.7,2.0,https://www.truetrophies.com/game/Act-It-Out-A-Game-of-Charades/trophies,0,1
43,Active Neurons - Puzzle Game,1373,1.03,758,92.6,2.0,https://www.truetrophies.com/game/Active-Neurons-Puzzle-Game/trophies,1,2
44,Active Neurons - Puzzle Game (EU),1364,1.02,1012,94.3,2.1,https://www.truetrophies.com/game/Active-Neurons-Puzzle-Game-European/trophies,0,1
45,Active Soccer 2 DX (EU),444,1.56,917,29.3,2.5,https://www.truetrophies.com/game/Active-Soccer-2-DX-European/trophies,6,8
46,Adam's Venture: Origins,1417,1.07,9678,84.3,2.3,https://www.truetrophies.com/game/Adams-Venture-Origins/trophies,3,4
47,Adventure Time: Finn and Jake Investigations,1559,1.21,4745,58.7,3.1,https://www.truetrophies.com/game/Adventure-Time-Finn-and-Jake-Investigations/trophies,6,8
48,Adventure Time: Pirates of the Enchiridion,1997,1.48,6238,39.4,3.0,https://www.truetrophies.com/game/Adventure-Time-Pirates-of-the-Enchiridion/trophies,8,10
49,Adventures of Pip,520,1.65,1178,26.8,3.8,https://www.truetrophies.com/game/Adventures-of-Pip/trophies,6,8
50,AER - Memories of Old,1373,1.09,2176,81.0,3.3,https://www.truetrophies.com/game/AER/trophies,3,4
51,AER - Memories of Old (EU),1364,1.08,2633,81.8,2.8,https://www.truetrophies.com/game/AER-Memories-of-Old-European/trophies,2,3
52,Aerial Life,304,1.01,427,97.2,1.5,https://www.truetrophies.com/game/Aerial-Life/trophies,0,1
53,Afro Samurai 2: Revenge of Kuma Volume 1,387,1.36,316,30.7,1.5,https://www.truetrophies.com/game/Afro-Samurai-2-Revenge-of-Kuma-Volume-1/trophies,3,4
54,Agatha Christie - The ABC Murders,406,1.29,3276,24.9,3.1,https://www.truetrophies.com/game/Agatha-Christie-The-ABC-Murders/trophies,6,8
55,Agents of Mayhem,2684,2.03,14809,11.5,3.3,https://www.truetrophies.com/game/Agents-of-Mayhem/trophies,50,60
56,AI: The Somnium Files,1606,1.27,2099,50.2,4.4,https://www.truetrophies.com/game/AI-The-Somnium-Files/trophies,20,25
57,Akiba's Trip: Undead & Undressed,2853,2.11,7112,15.4,3.6,https://www.truetrophies.com/game/Akibas-Trip-Undead-and-Undressed/trophies,15,20
58,ALBEDO: Eyes From Outer Space,1345,1.05,3218,87.4,1.8,https://www.truetrophies.com/game/ALBEDO-Eyes-From-Outer-Space/trophies,1,2
59,Albedo: Eyes from Outer Space (EU),1338,1.05,3337,88.3,1.2,https://www.truetrophies.com/game/Albedo-Eyes-from-Outer-Space-European/trophies,2,3
60,Alien: Isolation,3109,2.3,55041,9.1,4.1,https://www.truetrophies.com/game/Alien-Isolation/trophies,30,35
61,Alienation,3015,2.12,35365,4.7,3.9,https://www.truetrophies.com/game/Alienation/trophies,50,60
62,Alphaset by POWGI,1360,1.03,531,91.7,3.5,https://www.truetrophies.com/game/Alphaset-by-POWGI/trophies,0,1
63,Alphaset by POWGI (EU),1363,1.03,792,91.9,2.8,https://www.truetrophies.com/game/Alphaset-by-POWGI-European/trophies,0,1
64,Amaekata wa Kanojo Nari ni.,1277,1.01,899,96.9,2.1,https://www.truetrophies.com/game/Amaekata-wa-Kanojo-Nari-ni/trophies,0,1
65,Amamane,318,1.01,389,97.4,4.0,https://www.truetrophies.com/game/Amamane/trophies,0,1
66,Amnesia: Collection,3579,2.65,23341,2.0,3.3,https://www.truetrophies.com/game/Amnesia-Collection/trophies,15,20
67,Among the Sleep,436,1.53,4640,32.8,3.3,https://www.truetrophies.com/game/Among-the-Sleep/trophies,3,4
68,Another World: 20th Anniversary Edition,419,1.33,19007,42.0,3.1,https://www.truetrophies.com/game/Another-World-20th-Anniversary-Edition/trophies,1,2
69,Anthem,3133,2.4,46185,6.9,3.0,https://www.truetrophies.com/game/Anthem/trophies,50,60
70,anywhereVR,394,1.54,1391,30.3,1.8,https://www.truetrophies.com/game/anywhereVR/trophies,8,10
71,Ao no Kanata no Four Rhythm HD Edition,1306,1.02,804,94.5,2.2,https://www.truetrophies.com/game/Ao-no-Kanata-no-Four-Rhythm-HD-Edition/trophies,0,1
72,Ape Escape 2,724,2.3,11307,7.0,3.7,https://www.truetrophies.com/game/Ape-Escape-2/trophies,25,30
73,Apex Legends,484,1.7,112119,20.5,3.9,https://www.truetrophies.com/game/Apex-Legends/trophies,60,80
74,Apocalipsis: The Tree of the Knowledge of Good and Evil (EU),1504,1.11,300,78.7,1.8,https://www.truetrophies.com/game/Apocalipsis-The-Tree-of-the-Knowledge-of-Good-and-Evil-European/trophies,3,4
75,Apotheon,3084,2.34,37211,15.3,3.2,https://www.truetrophies.com/game/Apotheon/trophies,12,15
76,Aragami,2938,2.02,8538,4.0,3.6,https://www.truetrophies.com/game/Aragami/trophies,15,20
77,Arc the Lad: Twilight of the Spirits,2794,2.07,1975,18.0,4.3,https://www.truetrophies.com/game/Arc-the-Lad-Twilight-of-the-Spirits/trophies,40,50
78,Arcade Archives A-JAX,302,1.06,864,81.8,2.0,https://www.truetrophies.com/game/Arcade-Archives-AJAX/trophies,0,1
79,Arcade Archives Armed F,313,1.1,568,71.1,2.7,https://www.truetrophies.com/game/Arcade-Archives-Armed-F/trophies,0,1
80,Arcade Archives Atomic Robo-Kid,304,1.07,280,78.9,2.4,https://www.truetrophies.com/game/Arcade-Archives-Atomic-RoboKid/trophies,0,1
81,Arcade Archives Bomb Jack,289,1.02,966,93.7,2.7,https://www.truetrophies.com/game/Arcade-Archives-Bomb-Jack/trophies,0,1
82,Arcade Archives Bubble Bobble,327,1.15,2052,59.3,3.5,https://www.truetrophies.com/game/Arcade-Archives-Bubble-Bobble/trophies,0,1
83,Arcade Archives Buta san,290,1.02,1039,94.3,2.3,https://www.truetrophies.com/game/Arcade-Archives-Butasan/trophies,0,1
84,Arcade Archives City Connection,297,1.04,1091,87.5,2.4,https://www.truetrophies.com/game/Arcade-Archives-City-Connection/trophies,0,1
85,Arcade Archives Contra,334,1.17,1858,61.0,3.3,https://www.truetrophies.com/game/Arcade-Archives-CONTRA/trophies,0,1
86,Arcade Archives Cosmo Police Galivan,300,1.05,786,85.1,2.1,https://www.truetrophies.com/game/Arcade-Archives-Cosmo-Police-Galivan/trophies,0,1
87,Arcade Archives Crazy Climber,297,1.04,1327,87.3,1.6,https://www.truetrophies.com/game/Arcade-Archives-Crazy-Climber/trophies,0,1
88,Arcade Archives Crazy Climber 2,334,1.17,851,62.4,1.8,https://www.truetrophies.com/game/Arcade-Archives-CRAZY-CLIMBER2/trophies,0,1
89,Arcade Archives Double Dragon,322,1.13,3294,67.5,2.9,https://www.truetrophies.com/game/Arcade-Archives-Double-Dragon/trophies,0,1
90,Arcade Archives DOUBLE DRAGON II The Revenge,371,1.3,1353,50.1,3.0,https://www.truetrophies.com/game/Arcade-Archives-DOUBLE-DRAGON-2-The-Revenge/trophies,0,1
91,Arcade Archives Exerion,291,1.02,1141,93.2,2.0,https://www.truetrophies.com/game/Arcade-Archives-EXERION/trophies,0,1
92,Arcade Archives Gradius,315,1.11,1691,71.6,2.9,https://www.truetrophies.com/game/Arcade-Archives-Gradius/trophies,0,1
93,Arcade Archives Gradius II,326,1.14,737,60.4,3.4,https://www.truetrophies.com/game/Arcade-Archives-Gradius-2/trophies,0,1
94,Arcade Archives Ikki,292,1.02,793,92.1,2.0,https://www.truetrophies.com/game/Arcade-Archives-Ikki/trophies,0,1
95,Arcade Archives Karate Champ,322,1.13,1112,69.2,1.6,https://www.truetrophies.com/game/Arcade-Archives-Karate-Champ/trophies,0,1
96,Arcade Archives Kid's Horehore Daisakusen,301,1.05,364,85.4,2.6,https://www.truetrophies.com/game/Arcade-Archives-Kids-Horehore-Daisakusen/trophies,0,1
97,Arcade Archives Kiki Kaikai,319,1.12,437,69.3,2.4,https://www.truetrophies.com/game/Arcade-Archives-KIKI-KAIKAI/trophies,0,1
98,Arcade Archives Life Force,321,1.13,999,63.4,3.2,https://www.truetrophies.com/game/Arcade-Archives-Life-Force/trophies,0,1
99,Arcade Archives Magmax,299,1.05,913,85.7,2.3,https://www.truetrophies.com/game/Arcade-Archives-Magmax/trophies,0,1
100,Arcade Archives Mat Mania Exciting Hour,315,1.1,1163,73.4,2.3,https://www.truetrophies.com/game/Arcade-Archives-Mat-Mania-Exciting-Hour/trophies,0,1
101,Arcade Archives Moon Cresta,302,1.06,1374,83.8,1.9,https://www.truetrophies.com/game/Arcade-Archives-MOON-CRESTA/trophies,0,1
102,Arcade Archives Mr.Goemon,298,1.05,811,86.4,2.5,https://www.truetrophies.com/game/Arcade-Archives-Mr-Goemon/trophies,0,1
103,Arcade Archives Mutant Night,296,1.04,184,87.5,2.4,https://www.truetrophies.com/game/Arcade-Archives-Mutant-Night/trophies,0,1
104,Arcade Archives Ninja-Kid,295,1.04,1291,87.7,2.4,https://www.truetrophies.com/game/Arcade-Archives-Ninja-Kid/trophies,0,1
105,Arcade Archives Ninja-Kid 2,294,1.03,1016,88.0,2.4,https://www.truetrophies.com/game/Arcade-Archives-Ninja-Kid-2/trophies,0,1
106,Arcade Archives NOVA2001,290,1.02,1246,93.7,2.5,https://www.truetrophies.com/game/Arcade-Archives-NOVA2001/trophies,0,1
107,Arcade Archives Raiders 5,296,1.04,698,89.4,2.1,https://www.truetrophies.com/game/Arcade-Archives-Raiders-5/trophies,0,1
108,Arcade Archives Renegade,327,1.15,1613,65.0,2.1,https://www.truetrophies.com/game/Arcade-Archives-Renegade/trophies,0,1
109,Arcade Archives Rygar,294,1.03,1358,86.0,2.4,https://www.truetrophies.com/game/Arcade-Archives-Rygar/trophies,0,1
110,Arcade Archives Scramble,293,1.03,803,91.2,2.6,https://www.truetrophies.com/game/Arcade-Archives-Scramble/trophies,0,1
111,Arcade Archives Shanghai III,309,1.08,729,78.3,2.0,https://www.truetrophies.com/game/Arcade-Archives-Shanghai-3/trophies,0,1
112,Arcade Archives Shusse Ozumo,289,1.01,885,94.0,2.0,https://www.truetrophies.com/game/Arcade-Archives-Shusse-Ozumo/trophies,0,1
113,Arcade Archives Soldier Girl Amazon,309,1.08,457,75.1,1.9,https://www.truetrophies.com/game/Arcade-Archives-Soldier-Girl-Amazon/trophies,0,1
114,Arcade Archives Solomon's Key,301,1.06,765,82.9,2.1,https://www.truetrophies.com/game/Arcade-Archives-Solomons-Key/trophies,0,1
115,Arcade Archives Sunset Riders,345,1.21,495,49.5,5.0,https://www.truetrophies.com/game/Arcade-Archives-Sunset-Riders/trophies,1,2
116,Arcade Archives Super Dodgeball,327,1.15,1393,65.8,2.2,https://www.truetrophies.com/game/Arcade-Archives-SUPER-DODGEBALL/trophies,0,1
117,Arcade Archives Terra Cresta,291,1.02,1608,91.5,2.4,https://www.truetrophies.com/game/Arcade-Archives-Terra-Cresta/trophies,0,1
118,Arcade Archives The Legend Of Kage,315,1.11,632,75.6,1.8,https://www.truetrophies.com/game/Arcade-Archives-The-Legend-Of-Kage/trophies,0,1
119,Arcade Archives TwinBee,302,1.06,694,80.0,2.8,https://www.truetrophies.com/game/Arcade-Archives-TwinBee/trophies,0,1
120,Arcade Archives Wonder Boy,293,1.03,653,89.6,2.7,https://www.truetrophies.com/game/Arcade-Archives-Wonder-Boy/trophies,0,1
121,Arcade Classics Anniversary Collection,1748,1.39,872,43.3,3.9,https://www.truetrophies.com/game/Arcade-Classics-Anniversary-Collection/trophies,8,10
122,ARCADE GAME SERIES: DIG DUG,2042,1.51,10377,33.0,3.2,https://www.truetrophies.com/game/ARCADE-GAME-SERIES-DIG-DUG/trophies,3,4
123,ARCADE GAME SERIES: GALAGA,2281,1.69,10572,28.6,3.2,https://www.truetrophies.com/game/ARCADE-GAME-SERIES-GALAGA/trophies,3,4
124,ARCADE GAME SERIES: Ms. PAC-MAN,1793,1.33,8446,48.3,3.4,https://www.truetrophies.com/game/ARCADE-GAME-SERIES-Ms-PAC-MAN/trophies,1,2
125,ARCADE GAME SERIES: PAC-MAN,2123,1.57,15137,32.8,3.3,https://www.truetrophies.com/game/ARCADE-GAME-SERIES-PAC-MAN/trophies,1,2
126,ArcaniA: Gothic 4,3028,2.32,6885,9.7,3.1,https://www.truetrophies.com/game/Arcania/trophies,40,50
127,ARK: Survival Evolved,4957,2.87,39272,1.8,3.4,https://www.truetrophies.com/game/ARK-Survival-Evolved/trophies,6,8
128,Armikrog,407,1.29,1352,44.0,2.4,https://www.truetrophies.com/game/Armikrog/trophies,2,3
129,Asemblance,396,1.26,1508,43.0,2.5,https://www.truetrophies.com/game/Asemblance/trophies,0,1
130,Asemblance (EU),373,1.18,558,52.9,2.7,https://www.truetrophies.com/game/Asemblance-European/trophies,0,1
131,Asemblance: Oversight,353,1.12,310,71.0,2.4,https://www.truetrophies.com/game/Asemblance-Oversight/trophies,1,2
132,Assassin's Creed Chronicles: China,740,2.35,12229,8.8,3.2,https://www.truetrophies.com/game/Assassins-Creed-Chronicles-China/trophies,8,10
133,Assassin's Creed Chronicles: India,590,1.87,2953,18.6,3.2,https://www.truetrophies.com/game/Assassins-Creed-Chronicles-India/trophies,12,15
134,Assassin's Creed Freedom Cry,547,1.92,55589,18.4,3.4,https://www.truetrophies.com/game/Assassins-Creed-Freedom-Cry/trophies,6,8
135,Assassin's Creed II,1734,1.28,44732,44.1,4.4,https://www.truetrophies.com/game/Assassins-Creed-II/trophies,20,25
136,Assassin's Creed III Remastered,2464,1.91,27044,18.3,3.7,https://www.truetrophies.com/game/Assassins-Creed-III-Remastered/trophies,40,50
137,Assassin's Creed IV: Black Flag,3177,1.96,122556,2.9,4.2,https://www.truetrophies.com/game/Assassins-Creed-4-Black-Flag/trophies,40,50
138,Assassin's Creed Liberation Remastered,1670,1.26,9704,56.4,3.4,https://www.truetrophies.com/game/Assassins-Creed-Liberation-Remastered/trophies,15,20
139,Assassin's Creed Odyssey,3235,1.51,110770,10.8,4.4,https://www.truetrophies.com/game/Assassins-Creed-Odyssey/trophies,80,100
140,Assassin's Creed Origins,2582,1.46,121365,10.8,4.4,https://www.truetrophies.com/game/Assassins-Creed-Origins/trophies,60,80
141,Assassin's Creed Rogue Remastered,2051,1.52,16015,33.6,3.9,https://www.truetrophies.com/game/Assassins-Creed-Rogue-Remastered/trophies,25,30
142,Assassin's Creed Syndicate,2409,1.56,110174,9.4,4.1,https://www.truetrophies.com/game/Assassins-Creed-Syndicate/trophies,35,40
143,Assassin's Creed Unity,2519,1.66,124974,11.4,3.5,https://www.truetrophies.com/game/Assassins-Creed-Unity/trophies,50,60
144,Assassin's Creed Valhalla (PS4),3434,2.57,32611,6.9,4.2,https://www.truetrophies.com/game/Assassins-Creed-Valhalla-PS4/trophies,150,200
145,Assassin's Creed: Brotherhood,1798,1.36,30405,37.0,4.2,https://www.truetrophies.com/game/Assassins-Creed-Brotherhood-PS4/trophies,25,30
146,Assassin's Creed: Revelations,1869,1.42,21641,36.3,4.0,https://www.truetrophies.com/game/Assassins-Creed-Revelations-PS4/trophies,25,30
147,ASTRO BOT Rescue Mission,2655,1.97,20771,16.4,4.7,https://www.truetrophies.com/game/Astro-Bot-Rescue-Mission/trophies,10,12
148,Astrology and Horoscope Premium,303,1.01,476,94.7,1.5,https://www.truetrophies.com/game/Astrology-and-Horoscope-Premium/trophies,0,1
149,Astrology and Horoscope Premium (EU),302,1.01,260,97.7,2.5,https://www.truetrophies.com/game/Astrology-and-Horoscope-Premium-European/trophies,0,1
150,Atelier Firis: The Alchemist and the Mysterious Journey,1886,1.5,3995,35.4,3.5,https://www.truetrophies.com/game/Atelier-Firis-The-Alchemist-and-the-Mysterious-Journey/trophies,40,50
151,Atelier Sophie: The Alchemist of the Mysterious Book,2164,1.6,10925,28.6,3.9,https://www.truetrophies.com/game/Atelier-Sophie-The-Alchemist-of-the-Mysterious-Book/trophies,40,50
152,Attack of the Toy Tanks,1360,1.03,1964,90.6,1.3,https://www.truetrophies.com/game/Attack-of-the-Toy-Tanks/trophies,0,1
153,Attack of the Toy Tanks (Asia),1334,1.01,847,96.7,1.0,https://www.truetrophies.com/game/Attack-of-the-Toy-Tanks-Asian/trophies,0,1
154,Attack of the Toy Tanks (EU),1360,1.03,3071,90.8,1.6,https://www.truetrophies.com/game/Attack-of-the-Toy-Tanks-European/trophies,0,1
155,Autumn's Journey (EU),1323,1.0,777,99.4,2.5,https://www.truetrophies.com/game/Autumns-Journey-European/trophies,0,1
156,Aven Colony,2116,1.62,1778,27.4,3.8,https://www.truetrophies.com/game/Aven-Colony/trophies,20,25
157,Awesome Pea,1608,1.19,761,68.7,1.6,https://www.truetrophies.com/game/Awesome-Pea/trophies,2,3
158,Awesome Pea (EU),1577,1.17,782,71.5,2.2,https://www.truetrophies.com/game/Awesome-Pea-European/trophies,1,2
159,Axiom Verge,3993,2.99,9166,6.7,4.2,https://www.truetrophies.com/game/Axiom-Verge/trophies,25,30
160,"Azayaka na Irodori no Naka de, Kimi Rashiku",303,1.01,616,97.7,2.4,https://www.truetrophies.com/game/Azayaka-na-Irodori-no-Naka-de-Kimi-Rashiku/trophies,0,1
161,Back in 1995 (EU),1427,1.08,912,81.9,1.8,https://www.truetrophies.com/game/Back-in-1995-European/trophies,1,2
162,Back to Bed,562,1.87,3003,16.9,2.8,https://www.truetrophies.com/game/Back-to-Bed/trophies,2,3
163,Back to the Future: The Game - 30th Anniversary Edition,1698,1.26,10274,55.1,3.6,https://www.truetrophies.com/game/Back-to-the-Future-The-Game-30th-Anniversary-Edition/trophies,10,12
164,Baseball Riot,510,1.7,940,22.7,3.0,https://www.truetrophies.com/game/Baseball-Riot/trophies,6,8
165,Bastion,2977,2.21,23514,15.7,4.0,https://www.truetrophies.com/game/Bastion/trophies,15,20
166,BATMAN – The Telltale Series,1395,1.09,99794,74.1,3.8,https://www.truetrophies.com/game/BATMAN--The-Telltale-Series/trophies,1,2
167,Batman: Arkham Knight,4835,2.0,174910,1.3,4.2,https://www.truetrophies.com/game/Batman-Arkham-Knight/trophies,40,50
168,Batman: Arkham VR,594,1.89,19074,16.4,3.9,https://www.truetrophies.com/game/Batman-Arkham-VR/trophies,3,4
169,Batman: Return to Arkham - Arkham Asylum,2382,1.76,42126,17.3,4.5,https://www.truetrophies.com/game/Batman-Arkham-Asylum-PS4/trophies,15,20
170,Batman: Return to Arkham - Arkham City,3888,2.23,30980,3.2,4.5,https://www.truetrophies.com/game/Batman-Arkham-City-PS4/trophies,80,100
171,Batman: The Enemy Within - The Telltale Series,1352,1.06,29593,81.4,4.0,https://www.truetrophies.com/game/Batman-The-Enemy-Within-The-Telltale-Series/trophies,8,10
172,Battle Chasers: Nightwar,2999,2.27,8141,10.5,3.9,https://www.truetrophies.com/game/Battle-Chasers-Nightwar/trophies,80,100
173,Battle Trivia Knockout,349,1.16,846,53.9,2.4,https://www.truetrophies.com/game/Battle-Trivia-Knockout/trophies,0,1
174,Battle Trivia Knockout (EU),344,1.15,503,55.1,2.3,https://www.truetrophies.com/game/Battle-Trivia-Knockout-European/trophies,0,1
175,Battleborn,5346,3.56,14925,1.6,3.2,https://www.truetrophies.com/game/Battleborn/trophies,120,150
176,Battlefield 1,4515,2.33,145216,2.0,4.2,https://www.truetrophies.com/game/Battlefield-1/trophies,35,40
177,Battlefield 4,3972,2.14,133500,1.7,3.9,https://www.truetrophies.com/game/Battlefield-4/trophies,50,60
178,Battlefield Hardline,5099,2.59,75536,0.4,3.5,https://www.truetrophies.com/game/Battlefield-Hardline/trophies,40,50
179,Battlefield V,2985,2.29,59841,8.5,3.6,https://www.truetrophies.com/game/Battlefield-V/trophies,35,40
180,Batu Ta Batu,1430,1.06,489,80.2,3.5,https://www.truetrophies.com/game/Batu-Ta-Batu/trophies,0,1
181,Beach Buggy Racing,2936,2.22,6640,12.5,3.2,https://www.truetrophies.com/game/Beach-Buggy-Racing/trophies,60,80
182,Bear With Me,1734,1.12,900,38.2,2.9,https://www.truetrophies.com/game/Bear-With-Me/trophies,2,3
183,Beat Saber,3993,2.99,21750,5.4,4.7,https://www.truetrophies.com/game/Beat-Saber/trophies,20,25
184,Beyond Eyes,373,1.18,2408,60.0,2.9,https://www.truetrophies.com/game/Beyond-Eyes/trophies,1,2
185,Beyond: Two Souls,2894,2.24,84884,11.3,3.9,https://www.truetrophies.com/game/Beyond-Two-Souls/trophies,20,25
186,BFF or Die,1395,1.03,277,90.6,3.0,https://www.truetrophies.com/game/BFF-or-Die/trophies,0,1
187,BFF or Die (EU),1388,1.03,319,93.7,2.5,https://www.truetrophies.com/game/BFF-Or-Die-European/trophies,0,1
188,Big Dipper,287,1.01,258,98.1,3.0,https://www.truetrophies.com/game/Big-Dipper/trophies,0,1
189,BioShock 2 Remastered,2831,1.72,37843,9.2,4.2,https://www.truetrophies.com/game/BioShock-2-PS4/trophies,15,20
190,BioShock Infinite: The Complete Edition,4413,2.28,55085,4.5,4.3,https://www.truetrophies.com/game/BioShock-Infinite-PS4/trophies,25,30
191,BioShock Remastered,3324,2.15,82257,5.1,4.5,https://www.truetrophies.com/game/BioShock-PS4/trophies,15,20
192,Bird Game +,1326,1.03,2108,92.4,1.4,https://www.truetrophies.com/game/Bird-Game-Plus/trophies,0,1
193,Bird Game + (Asia),1306,1.01,970,96.5,1.1,https://www.truetrophies.com/game/Bird-Game-Plus-Asian/trophies,0,1
